objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
smoothed_exp,highest,broad_3_seed2_n450,9.250396728515625,3.047715425491333,6.202681303024292,6.202681303024292,0.0006380081176757812,False,ABNORMAL TERMINATION IN LINE SEARCH,0.375657198994304,1.3614856882200792,41.989219665527344,45.892372131347656,82.31642150878906
smoothed_exp,highest,broad_3_seed2_n900,3.146986961364746,3.1468663215637207,0.00012063980102539062,0.00012063980102539062,-6.413459777832031e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.303503795992583,1.2604169246420396,34.96940612792969,46.26145553588867,55.37571334838867
smoothed_exp,highest,broad_3_seed3_n180,57.62915802001953,57.62830352783203,0.0008544921875,0.0008544921875,0.00048828125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2025151760026347,1.597581341632239,23.787633895874023,38.676971435546875,85.3133544921875
smoothed_exp,highest,broad_3_seed3_n450,32.34891128540039,24.76110076904297,7.587810516357422,7.587810516357422,0.0018463134765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2068108759995084,1.5221400851265008,83.39554595947266,12.948566436767578,30.3607234954834
smoothed_exp,highest,broad_3_seed3_n900,20.365680694580078,17.647024154663086,2.718656539916992,2.718656539916992,-6.67572021484375e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1767182759940624,1.8278214758959084,20.129886627197266,12.265913963317871,24.460437774658203
smoothed_exp,highest,broad_3_seed4_n180,99.942626953125,64.78489685058594,35.15773010253906,35.15773010253906,0.00078582763671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2085591969953384,1.6253454603203188,24.275571823120117,39.5370979309082,95.26458740234375
smoothed_exp,highest,broad_3_seed4_n450,8.697190284729004,8.597244262695312,0.0999460220336914,0.0999460220336914,0.0631399154663086,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.21937880400219,0.7004709926533617,190.6271514892578,173.81971740722656,45.9011116027832
smoothed_exp,highest,broad_3_seed4_n900,1.3318941593170166,1.331790566444397,0.0001035928726196289,0.0001035928726196289,-0.00041687488555908203,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2546279990056064,1.5235466657409866,25.753908157348633,36.01070785522461,69.95991516113281
smoothed_exp,highest,narrow_1_seed0_n180,0.00025667937006801367,0.00025629426818341017,3.8510188460350037e-07,3.8510188460350037e-07,-1.0817893780767918e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5477687569946283,1.2926919603879081,17.83466911315918,59.64815902709961,9.521591186523438
smoothed_exp,highest,narrow_1_seed0_n450,0.0008672158000990748,0.0007265947060659528,0.00014062109403312206,0.00014062109403312206,3.1135277822613716e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2648124380066292,0.5817759125816546,5.230647087097168,26.40997886657715,11.508408546447754
smoothed_exp,highest,narrow_1_seed0_n900,0.0005326555110514164,0.0004072919546160847,0.0001253635564353317,0.0001253635564353317,2.158281859010458e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2028617650066735,2.125124829611216,4.259384632110596,200.0,126.56263732910156
smoothed_exp,highest,narrow_1_seed1_n180,0.0009501628810539842,0.0009523021290078759,0.0,0.0,-7.098808418959379e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1887625200033653,2.1929947919636184,82.86457824707031,129.00558471679688,14.029455184936523
smoothed_exp,highest,narrow_1_seed1_n450,0.0013118003262206912,0.00044589696335606277,0.0008659033628646284,0.0008659033628646284,-6.61179656162858e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1737419629935175,2.411799450068531,88.9151382446289,200.0,9.682291030883789
smoothed_exp,highest,narrow_1_seed1_n900,0.00046414867392741144,0.00032336520962417126,0.00014078346430324018,0.00014078346430324018,1.9063008949160576e-08,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2265475089952815,1.1688571481725067,17.689546585083008,2.500000238418579,7.002348899841309
smoothed_exp,highest,narrow_1_seed2_n180,0.008874893188476562,0.0003336896770633757,0.008541203511413187,0.008541203511413187,-0.0003839544951915741,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.16584699699888,2.1726763850941424,63.680519104003906,158.28622436523438,19.153173446655273
smoothed_exp,highest,narrow_1_seed2_n450,0.002192999701946974,0.0004989839508198202,0.0016940157511271536,0.0016940157511271536,8.004717528820038e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2328528850048314,0.6384948691204182,3.128236770629883,8.099373817443848,39.931358337402344
smoothed_exp,highest,narrow_1_seed2_n900,0.00047402511700056493,0.00030089865322224796,0.00017312646377831697,0.00017312646377831697,-6.178743205964565e-08,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2833124950120691,0.5667826610606335,10.424779891967773,16.527156829833984,9.914393424987793
smoothed_exp,highest,narrow_1_seed3_n180,0.0024704523384571075,0.0009997521992772818,0.0014707001391798258,0.0014707001391798258,-1.5294644981622696e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2437751010002102,2.079960875223628,3.2823500633239746,200.0,106.0980224609375
smoothed_exp,highest,narrow_1_seed3_n450,0.0002875270729418844,0.00028737052343785763,1.565495040267706e-07,1.565495040267706e-07,1.384178176522255e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3040807340003084,0.5810698882226575,2.832099676132202,22.666242599487305,13.011539459228516
smoothed_exp,highest,narrow_1_seed3_n900,4.290470315027051e-05,2.405691884632688e-05,1.8847784303943627e-05,1.8847784303943627e-05,-5.738342224503867e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2349629340023966,1.6136992018163698,62.71193313598633,15.79088306427002,5.000000476837158
smoothed_exp,highest,narrow_1_seed4_n180,0.0026757908053696156,0.0026766397058963776,0.0,0.0,-2.56439670920372e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2127990309963934,2.0107252798240816,62.260108947753906,110.44122314453125,14.90685749053955
smoothed_exp,highest,narrow_1_seed4_n450,0.0006397310644388199,0.0006411061622202396,0.0,0.0,-0.0005522816209122539,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1560190680029336,2.2517996676756176,104.29798889160156,115.40474700927734,14.477455139160156
smoothed_exp,highest,narrow_1_seed4_n900,0.0010412224801257253,0.0006049443036317825,0.00043627817649394274,0.00043627817649394274,-1.2153759598731995e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1723603999998886,0.618932728512898,2.760542154312134,6.872384071350098,33.71037292480469
smoothed_exp,highest,narrow_3_seed0_n180,0.4877973794937134,0.4876830279827118,0.00011435151100158691,0.00011435151100158691,-0.00014844536781311035,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2774881219957024,0.2273864543476102,11.200724601745605,24.152280807495117,83.17489624023438
smoothed_exp,highest,narrow_3_seed0_n450,0.1368969976902008,0.1368969976902008,0.0,0.0,-0.00010617077350616455,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.215476261000731,0.21967614871982616,8.045064926147461,23.1237850189209,79.10188293457031
smoothed_exp,highest,narrow_3_seed0_n900,0.07687649875879288,0.07687503844499588,1.4603137969970703e-06,1.4603137969970703e-06,-3.758072853088379e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2381464560021413,0.24158146360881425,7.181003093719482,20.604108810424805,77.35420227050781
smoothed_exp,highest,narrow_3_seed1_n180,0.19936461746692657,0.19929221272468567,7.240474224090576e-05,7.240474224090576e-05,7.024407386779785e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.196430190000683,0.28120236478392674,7.395697593688965,15.436084747314453,79.48910522460938
smoothed_exp,highest,narrow_3_seed1_n450,0.08352627605199814,0.08352627605199814,0.0,2.644956111907959e-06,2.644956111907959e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2277204150013858,0.2965908590779983,6.8785719871521,16.402549743652344,80.25071716308594
smoothed_exp,highest,narrow_3_seed1_n900,0.05155014991760254,0.05148966237902641,6.04875385761261e-05,6.04875385761261e-05,-3.546476364135742e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2104163890035124,0.3653547544699557,5.986483573913574,15.927860260009766,80.36077117919922
smoothed_exp,highest,narrow_3_seed2_n180,0.10295619070529938,0.10292759537696838,2.8595328330993652e-05,2.8595328330993652e-05,-1.7717480659484863e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.190919215005124,0.18953192604684765,8.340209007263184,15.64953327178955,67.72230529785156
smoothed_exp,highest,narrow_3_seed2_n450,0.0313442088663578,0.03133707493543625,7.1339309215545654e-06,7.1339309215545654e-06,-4.5299530029296875e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2024063700082479,0.3893663634106125,5.693784236907959,14.20278549194336,69.22347259521484
smoothed_exp,highest,narrow_3_seed2_n900,0.03990083187818527,0.03987220302224159,2.862885594367981e-05,2.862885594367981e-05,-1.025572419166565e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1882244690059451,0.29283900173915056,6.4701828956604,16.796367645263672,72.76997375488281
smoothed_exp,highest,narrow_3_seed3_n180,0.032400671392679214,0.03238455951213837,1.611188054084778e-05,1.611188054084778e-05,5.621463060379028e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2624040009977761,0.636038190223394,4.632513523101807,9.576828956604004,79.50972747802734
smoothed_exp,highest,narrow_3_seed3_n450,0.018663380295038223,0.018632007762789726,3.137253224849701e-05,3.137253224849701e-05,3.859400749206543e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2271703279984649,0.5163879351902226,4.529109001159668,14.920478820800781,80.55178833007812
smoothed_exp,highest,narrow_3_seed3_n900,0.040369343012571335,0.040327977389097214,4.1365623474121094e-05,4.1365623474121094e-05,-4.958361387252808e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2062629050051327,0.3690627369635337,5.832092761993408,16.521146774291992,79.80455017089844
smoothed_exp,highest,narrow_3_seed4_n180,0.11626029759645462,0.1162126362323761,4.766136407852173e-05,4.766136407852173e-05,1.9453465938568115e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2524269409914268,0.20391771242485404,7.95725679397583,23.85480308532715,73.55144500732422
smoothed_exp,highest,narrow_3_seed4_n450,0.06277427077293396,0.06276148557662964,1.2785196304321289e-05,1.2785196304321289e-05,-8.165836334228516e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1511950769927352,0.223635584945881,7.118555545806885,20.807819366455078,71.94283294677734
smoothed_exp,highest,narrow_3_seed4_n900,0.0452314056456089,0.04518107324838638,5.033239722251892e-05,5.033239722251892e-05,2.888590097427368e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2175438499980373,0.2869477466407158,6.562841415405273,17.895658493041992,76.22410583496094
smoothed_exp,highest,ordinary_1_seed0_n180,0.016946855932474136,0.016938379034399986,8.476898074150085e-06,8.476898074150085e-06,-3.4384429454803467e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2192806460079737,1.33993361481284,31.144367218017578,7.174698829650879,14.338279724121094
smoothed_exp,highest,ordinary_1_seed0_n450,0.011561889201402664,0.011540211737155914,2.1677464246749878e-05,2.1957792341709137e-05,2.1957792341709137e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3261843170039356,0.7349319235632029,3.909794807434082,13.911345481872559,88.13787078857422
smoothed_exp,highest,ordinary_1_seed0_n900,0.028078993782401085,0.028061414137482643,1.7579644918441772e-05,1.7579644918441772e-05,-1.8943101167678833e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3378753089928068,0.6520025178193902,4.832692623138428,13.785335540771484,87.44535064697266
smoothed_exp,highest,ordinary_1_seed1_n180,0.025167634710669518,0.02514893002808094,1.870468258857727e-05,2.728588879108429e-05,2.728588879108429e-05,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2095351519965334,0.44998242039375363,5.541379928588867,18.81563377380371,73.52416229248047
smoothed_exp,highest,ordinary_1_seed1_n450,0.04152457043528557,0.04151688888669014,7.681548595428467e-06,7.681548595428467e-06,-3.5431236028671265e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2664744049980072,0.38253500658417533,6.379577159881592,19.98828887939453,78.47923278808594
smoothed_exp,highest,ordinary_1_seed1_n900,0.019325166940689087,0.019289515912532806,3.565102815628052e-05,3.565102815628052e-05,3.194436430931091e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.335647562998929,0.5742151341410724,4.66449499130249,17.319950103759766,83.06792449951172
smoothed_exp,highest,ordinary_1_seed2_n180,0.0039053107611835003,0.0016703710425645113,0.002234939718618989,0.002234939718618989,1.7706770449876785e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2397545970015926,1.630264229392251,2.7832672595977783,2.500000238418579,89.8204116821289
smoothed_exp,highest,ordinary_1_seed2_n450,0.01198097225278616,0.011967457830905914,1.3514421880245209e-05,1.3514421880245209e-05,2.6421621441841125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3622653680067742,0.8054829956770604,3.7395505905151367,12.071893692016602,88.40519714355469
smoothed_exp,highest,ordinary_1_seed2_n900,0.015064427629113197,0.015041516162455082,2.2911466658115387e-05,2.2911466658115387e-05,-5.262903869152069e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2670426409895299,0.681493416731522,4.193562984466553,15.141779899597168,90.68183135986328
smoothed_exp,highest,ordinary_1_seed3_n180,0.0077681285329163074,0.007757306098937988,1.0822433978319168e-05,1.0822433978319168e-05,7.4249692261219025e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2953539070003899,0.49593140431323784,20.78835105895996,31.80702781677246,38.41256332397461
smoothed_exp,highest,ordinary_1_seed3_n450,0.024067264050245285,0.024050436913967133,1.6827136278152466e-05,1.6827136278152466e-05,-3.926455974578857e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1912715929938713,0.6786831800249443,4.279151916503906,14.277477264404297,83.59601593017578
smoothed_exp,highest,ordinary_1_seed3_n900,0.0030521934386342764,0.0030501969158649445,1.996522769331932e-06,1.996522769331932e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2868431170063559,1.069664484866261,2.500000238418579,9.288483619689941,86.77725982666016
smoothed_exp,highest,ordinary_1_seed4_n180,0.01433026697486639,0.014330713078379631,0.0,0.0,-1.3548880815505981e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1687292720016557,0.05948957265636556,9.151104927062988,31.446313858032227,58.633785247802734
smoothed_exp,highest,ordinary_1_seed4_n450,0.02984824776649475,0.029831569641828537,1.667812466621399e-05,1.667812466621399e-05,-8.016824722290039e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2022386080061551,0.7259037171464428,4.425094127655029,12.534966468811035,88.89571380615234
smoothed_exp,highest,ordinary_1_seed4_n900,0.026681629940867424,0.026681629940867424,0.0,0.0,-7.413327693939209e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2137881639937404,0.8867355156175829,3.3518717288970947,11.134349822998047,91.89170837402344
smoothed_exp,highest,ordinary_3_seed0_n180,0.13491806387901306,0.049557194113731384,0.08536086976528168,0.08536086976528168,7.674098014831543e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2180416359915398,1.0411641696490768,40.60012435913086,11.195131301879883,14.676990509033203
smoothed_exp,highest,ordinary_3_seed0_n450,0.056558772921562195,0.036029841750860214,0.02052893117070198,0.02052893117070198,2.9690563678741455e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3251945170050021,0.27595272595322495,24.636117935180664,37.118492126464844,21.99857521057129
smoothed_exp,highest,ordinary_3_seed0_n900,0.022423161193728447,0.02068595215678215,0.0017372090369462967,0.0017372090369462967,-0.009687518700957298,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2555512019898742,1.2961446350883454,119.16419982910156,165.41737365722656,57.49180221557617
smoothed_exp,highest,ordinary_3_seed1_n180,0.08775193244218826,0.0876903161406517,6.161630153656006e-05,6.161630153656006e-05,-0.010353438556194305,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2754342620028183,0.9331603206658793,81.30656433105469,68.71658325195312,14.345704078674316
smoothed_exp,highest,ordinary_3_seed1_n450,0.05439116433262825,0.05437713861465454,1.4025717973709106e-05,1.4025717973709106e-05,4.939734935760498e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.262585245000082,1.054352778176503,48.83034896850586,11.549017906188965,16.056289672851562
smoothed_exp,highest,ordinary_3_seed1_n900,0.019693845883011818,0.012612382881343365,0.007081463001668453,0.007081463001668453,5.336478352546692e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.380263961997116,0.39232074783854193,18.226167678833008,84.45028686523438,45.76729202270508
smoothed_exp,highest,ordinary_3_seed2_n180,0.060345809906721115,0.060318831354379654,2.697855234146118e-05,2.697855234146118e-05,1.9509345293045044e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2229609589994652,0.6454659811145715,53.08262634277344,85.1206283569336,26.65226173400879
smoothed_exp,highest,ordinary_3_seed2_n450,0.04443462938070297,0.03302199766039848,0.01141263172030449,0.01141263172030449,-3.330409526824951e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2660258270043414,1.0995848294508144,34.89551544189453,9.213960647583008,15.260043144226074
smoothed_exp,highest,ordinary_3_seed2_n900,0.024035343900322914,0.024024007841944695,1.1336058378219604e-05,1.1336058378219604e-05,-6.709247827529907e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2856107309926301,1.1979417126558627,34.232540130615234,7.425880432128906,16.202434539794922
smoothed_exp,highest,ordinary_3_seed3_n180,0.08944252878427505,0.08941557258367538,2.695620059967041e-05,2.695620059967041e-05,-2.1457672119140625e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2315270560065983,1.381788802064292,3.7686245441436768,13.544386863708496,91.21599578857422
smoothed_exp,highest,ordinary_3_seed3_n450,0.05577636510133743,0.05575614795088768,2.0217150449752808e-05,2.0217150449752808e-05,1.7665326595306396e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3614653929980704,0.160711322326851,19.939634323120117,39.368839263916016,34.59761047363281
smoothed_exp,highest,ordinary_3_seed3_n900,0.017630737274885178,0.0176295917481184,1.1455267667770386e-06,1.1455267667770386e-06,-8.64267349243164e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3031213520007441,0.13275641710458,24.294960021972656,44.26790237426758,30.429454803466797
smoothed_exp,highest,ordinary_3_seed4_n180,0.050195690244436264,0.050158850848674774,3.683939576148987e-05,3.683939576148987e-05,-2.5510787963867188e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2941445899923565,0.4180613817943353,40.17518615722656,59.946468353271484,27.97598648071289
