subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,wnm_density_log80x64_polished,0.006109774112701416,18.482096646010177,,,,,0.5406741040836833,50.0,47.56814711619796,,,20.0,20.97573693722997,,,30.0,76.33489534301069,,,,0.0061099529266357,0.006667673587799,0.0061099529266357,18.37756650900701,18.482096646010177,True,1.0,1.0,-1.7881393428367115e-07,False,0.006109714508056641,5.960464477539063e-08,0.006109714508056641,5.960464477539063e-08
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,wnm_density_log80x64_polished,0.11587768793106079,18.54213009600062,,,,,1.3852770129186485,60.0,58.90369897012243,,,80.0,11.752944668210612,,,30.0,126.82357127019677,,,,0.1158778667449951,0.1166474819183349,0.1158778667449951,18.438481755001703,18.54213009600062,True,1.0,1.0,-1.788139343122941e-07,False,0.11587780714035034,-1.1920928955078125e-07,0.11587768793106079,0.0
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,wnm_density_log80x64_polished,0.26670414209365845,18.543111963997944,,,,,0.9603268891249408,60.0,43.00104736785221,,,80.0,29.54971350261197,,,30.0,108.97061402605148,,,,0.2667045593261719,0.2809088826179504,0.2667045593261719,18.418659739996656,18.543111963997944,True,1.0,1.0,-4.172325134277344e-07,False,0.26670408248901367,5.960464477539063e-08,0.26670408248901367,5.960464477539063e-08
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,wnm_density_log80x64_polished,0.027088403701782227,18.547391047002748,,,,,0.45650161364038266,60.0,33.376492469678475,,,80.0,47.15357496077161,,,30.0,31.28970687028897,,,,0.0270884037017822,0.0383571982383728,0.0270884037017822,18.431798001998686,18.547391047002748,True,1.0,1.0,2.7755575615628914e-17,False,0.027088403701782227,0.0,0.027088403701782227,0.0
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,wnm_density_log80x64_polished,0.40248215198516846,18.492138287998387,,,,,2.348808446626116,120.0,16.388336745662517,,,160.0,7.451942089872968,,,15.0,89.29519039111801,,,,0.4024820923805237,0.4030787944793701,0.4024820923805237,18.402798661001725,18.492138287998387,True,1.0,1.0,5.960464477539063e-08,False,0.4024820923805237,5.960464477539063e-08,0.4024820923805237,5.960464477539063e-08
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,wnm_density_log80x64_polished,0.7233301997184753,18.48058236000361,,,,,2.2178197966988225,120.0,15.037162231591658,,,160.0,7.625639216862053,,,15.0,44.418284850696935,,,,0.7233302593231201,0.723642110824585,0.7233302593231201,18.44050644199888,18.48058236000361,True,1.0,1.0,-5.960464477539063e-08,False,0.7233302593231201,-5.960464477539063e-08,0.7233301997184753,0.0
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,wnm_density_log80x64_polished,0.43898487091064453,18.81084054599341,,,,,1.48155179814992,120.0,26.614955320743764,,,160.0,20.06078998125929,,,15.0,16.147183624174993,,,,0.4389848113059997,0.4391132593154907,0.4389848113059997,18.45418547998997,18.81084054599341,True,1.0,1.0,5.960464483090178e-08,False,0.43898481130599976,5.960464477539063e-08,0.43898481130599976,5.960464477539063e-08
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,wnm_density_log80x64_polished,0.37431490421295166,18.534456858993508,,,,,0.9649765314004487,5.0,2.5,,,10.0,10.516629988877526,,,15.0,68.58673253176505,,,,0.3743149638175964,0.3744071125984192,0.3743149638175964,18.438062019995414,18.534456858993508,True,1.0,1.0,-5.9604644719879474e-08,False,0.3743148446083069,5.960464477539063e-08,0.3743148446083069,5.960464477539063e-08
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,wnm_density_log80x64_polished,0.2923352122306824,18.429739036990213,,,,,0.49563931235952713,5.0,2.5,,,10.0,10.038620701215272,,,15.0,24.891229502690297,,,,0.2923356890678406,0.2925233840942383,0.2923356890678406,18.352111505999343,18.429739036990213,True,1.0,1.0,-4.76837158203125e-07,False,0.2923352122306824,0.0,0.2923352122306824,0.0
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,wnm_density_log80x64_polished,0.1602574586868286,18.609006632003,,,,,0.4783379201217498,5.0,2.5,,,10.0,15.415574887975811,,,15.0,13.084838169833334,,,,0.1602571010589599,0.1619009375572204,0.1602571010589599,18.490496487997007,18.609006632003,True,1.0,1.0,3.576278687078549e-07,False,0.1602575182914734,-5.960464477539063e-08,0.1602574586868286,0.0
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,wnm_density_log80x64_polished,0.22212964296340942,18.410742862004557,,,,,0.9043412511093212,10.0,2.5,,,20.0,10.55708592996808,,,60.0,85.25937829153106,,,,0.2221296429634094,0.2224797010421753,0.2221296429634094,18.334833993998476,18.410742862004557,True,1.0,1.0,2.7755575615628914e-17,False,0.22212952375411987,1.1920928955078125e-07,0.22212952375411987,1.1920928955078125e-07
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,wnm_density_log80x64_polished,0.7033536434173584,18.25009734299965,,,,,0.9372563821193104,10.0,43.21407109054887,,,20.0,38.603160807154346,,,60.0,46.88460422273898,,,,0.7033534049987793,0.7073827981948853,0.7033534049987793,18.15930439600197,18.25009734299965,True,1.0,1.0,2.384185791015625e-07,False,0.7033534049987793,2.384185791015625e-07,0.7033534049987793,2.384185791015625e-07
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,wnm_density_log80x64_polished,0.2019888162612915,18.653944417994357,,,,,0.23948479511524118,10.0,10.790013033438436,,,20.0,19.45301829009215,,,60.0,39.9455475883919,,,,0.2019889950752258,0.2029357552528381,0.2019889950752258,18.536830153985647,18.653944417994357,True,1.0,1.0,-1.788139342984163e-07,False,0.2019888162612915,0.0,0.2019888162612915,0.0
ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,development,2,180,wnm_density_log80x64_polished,0.14604783058166504,18.50550099600514,,,,,1.0784398364111656,10.0,22.65928883238455,,,30.0,6.0033745453419405,,,60.0,97.07726587586193,,,,0.146047830581665,0.146511971950531,0.146047830581665,18.41791634600668,18.50550099600514,True,1.0,1.0,2.7755575615628914e-17,False,0.14604789018630981,-5.960464477539063e-08,0.14604783058166504,0.0
ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,development,2,450,wnm_density_log80x64_polished,0.11656230688095093,20.171126948000165,,,,,1.3742656106362203,10.0,38.37654978081232,,,30.0,5.654972948381727,,,60.0,21.29807311280324,,,,0.1165623068809509,0.1227912902832031,0.1165623068809509,19.99157875899982,20.171126948000165,True,1.0,1.0,2.7755575615628914e-17,False,0.11656224727630615,5.960464477539063e-08,0.11656224727630615,5.960464477539063e-08
ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,development,2,900,wnm_density_log80x64_polished,0.04210108518600464,21.22698635200504,,,,,1.778794366885281,10.0,199.99999999999991,,,30.0,57.72926689962183,,,60.0,80.9183608027939,,,,0.0421011447906494,0.0452646017074584,0.0421011447906494,21.079939763993025,21.22698635200504,True,1.0,1.0,-5.960464476151284e-08,False,0.04114079475402832,0.0009602904319763184,0.04114079475402832,0.0009602904319763184
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,wnm_density_log80x64_polished,0.059961915016174316,18.582557839996294,,,,,1.1103106960821618,20.0,41.41684524058786,,,50.0,8.489054240232706,,,30.0,35.03269448156079,,,,0.0599621534347534,0.0608182549476623,0.0599621534347534,18.49340583999583,18.582557839996294,True,1.0,1.0,-2.3841857908074582e-07,False,0.059961915016174316,0.0,0.059961915016174316,0.0
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,wnm_density_log80x64_polished,0.34741121530532837,18.600864217994967,,,,,1.0682016228584554,20.0,31.553864381689923,,,50.0,8.857180149859786,,,30.0,18.77582815431486,,,,0.3474110960960388,0.3487623929977417,0.3474110960960388,18.49067760500475,18.600864217994967,True,1.0,1.0,1.1920928955078125e-07,False,0.3474111557006836,5.960464477539063e-08,0.3474111557006836,5.960464477539063e-08
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,wnm_density_log80x64_polished,0.014275848865509033,18.478744213993195,,,,,1.2194594702120376,20.0,28.4587949162064,,,50.0,6.333021642155516,,,30.0,23.137837363123733,,,,0.0142757296562194,0.0148934125900268,0.0142757296562194,18.400457462994385,18.478744213993195,True,1.0,1.0,1.1920928963404798e-07,False,0.014275670051574707,1.7881393432617188e-07,0.014275670051574707,1.7881393432617188e-07
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,wnm_density_log80x64_polished,0.11083769798278809,18.44638367099105,,,,,0.439857759176713,30.0,33.91746659351146,,,10.0,12.9278462145569,,,60.0,121.63662186393744,,,,0.1108375787734985,0.1117213368415832,0.1108375787734985,18.40884960899712,18.44638367099105,True,1.0,1.0,1.1920928959241461e-07,False,0.11083745956420898,2.384185791015625e-07,0.11083745956420898,2.384185791015625e-07
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,wnm_density_log80x64_polished,0.09977567195892334,18.44753316098649,,,,,0.3552792048378392,30.0,25.32046334007125,,,10.0,11.452722945221344,,,60.0,106.7100670591861,,,,0.0997758507728576,0.1015666127204895,0.0997758507728576,18.40618438499223,18.44753316098649,True,1.0,1.0,-1.7881393425678294e-07,False,0.09977573156356812,-5.960464477539063e-08,0.09977567195892334,0.0
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,wnm_density_log80x64_polished,0.006556272506713867,18.59079555601056,,,,,0.18896093965864158,30.0,33.014442071560175,,,10.0,11.9465439547275,,,60.0,77.62327875232934,,,,0.0065562725067138,0.0076543688774108,0.0065562725067138,18.474907905998407,18.59079555601056,True,1.0,1.0,6.678685382510707e-17,True,0.006556212902069092,5.960464477539063e-08,0.006556212902069092,5.960464477539063e-08
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,wnm_density_log80x64_polished,0.5114606022834778,18.58104496399756,,,,,0.5782265262777311,50.0,52.25162523624466,,,20.0,23.283153876306027,,,30.0,80.6511664156808,,,,0.511460542678833,0.5125734806060791,0.511460542678833,18.445098123993372,18.58104496399756,True,1.0,1.0,5.960464477539063e-08,False,0.5114604234695435,1.7881393432617188e-07,0.5114604234695435,1.7881393432617188e-07
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,wnm_density_log80x64_polished,0.0446324348449707,18.610279868997168,,,,,0.593684863456348,50.0,40.25521353263881,,,20.0,15.04469668690311,,,30.0,78.66640058777233,,,,0.0446324944496154,0.0449936389923095,0.0446324944496154,18.522879487994945,18.610279868997168,True,1.0,1.0,-5.960464469906279e-08,False,0.04463225603103638,1.7881393432617188e-07,0.04463225603103638,1.7881393432617188e-07
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,wnm_density_log80x64_polished,0.03451812267303467,18.52829317499709,,,,,0.5456002773163702,50.0,46.45170617414192,,,20.0,20.18325391461585,,,30.0,76.96027740930683,,,,0.0345180034637451,0.0354149937629699,0.0345180034637451,18.428312049989472,18.52829317499709,True,1.0,1.0,1.1920928956465904e-07,False,0.03451794385910034,1.7881393432617188e-07,0.03451794385910034,1.7881393432617188e-07
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,wnm_density_log80x64_polished,0.11570775508880615,18.52987165900413,,,,,0.8983286680734031,60.0,34.783249759144915,,,80.0,20.392485387908877,,,30.0,18.098018360713155,,,,0.1157076358795166,0.1163971424102783,0.1157076358795166,18.444018825000967,18.52987165900413,True,1.0,1.0,1.1920928955078125e-07,False,0.11570757627487183,1.7881393432617188e-07,0.11570757627487183,1.7881393432617188e-07
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,wnm_density_log80x64_polished,0.06911289691925049,18.694277684015105,,,,,0.575813296622187,60.0,52.53859814084653,,,80.0,34.99102119745126,,,30.0,17.456179460827926,,,,0.0691130757331848,0.0702011585235595,0.0691130757331848,18.52073781000217,18.694277684015105,True,1.0,1.0,-1.788139343122941e-07,False,0.06911289691925049,0.0,0.06911289691925049,0.0
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,wnm_density_log80x64_polished,0.08743667602539062,18.59408843998972,,,,,0.7623205908767156,60.0,37.25304497399633,,,80.0,26.91868405727946,,,30.0,53.27892318900106,,,,0.0874366164207458,0.0938583612442016,0.0874366164207458,18.480844516991056,18.59408843998972,True,1.0,1.0,5.960464483090178e-08,False,0.08743363618850708,3.039836883544922e-06,0.08743363618850708,3.039836883544922e-06
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,wnm_density_log80x64_polished,0.3271339535713196,18.54849454901705,,,,,1.6163062029881363,120.0,26.54509630144628,,,160.0,40.27464284708336,,,15.0,101.5705707354332,,,,0.3271339535713196,0.3278563618659973,0.3271339535713196,18.46300409801188,18.54849454901705,True,1.0,1.0,0.0,False,0.32713401317596436,-5.960464477539063e-08,0.3271339535713196,0.0
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,wnm_density_log80x64_polished,0.20296889543533325,18.52758631799952,,,,,2.5672320066723855,120.0,24.880354455252807,,,160.0,2.5,,,15.0,15.152888875541924,,,,0.2029688358306884,0.203829288482666,0.2029688358306884,18.4198616460053,18.52758631799952,True,1.0,1.0,5.960464485865735e-08,False,0.20296895503997803,-5.960464477539063e-08,0.20296889543533325,0.0
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,wnm_density_log80x64_polished,0.4528835415840149,18.634224052002537,,,,,1.3564077848826201,120.0,34.883968089711594,,,160.0,34.53646578171849,,,15.0,54.03770793130138,,,,0.452883780002594,0.463658332824707,0.452883780002594,18.465292909007985,18.634224052002537,True,1.0,1.0,-2.384185791015625e-07,False,0.45288360118865967,-5.960464477539063e-08,0.4528835415840149,0.0
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,wnm_density_log80x64_polished,0.3910244107246399,18.555350865994114,,,,,0.5483821512047004,5.0,2.5,,,10.0,14.1939444044137,,,15.0,25.917258496484266,,,,0.3910244703292846,0.3911783099174499,0.3910244703292846,18.438814797002124,18.555350865994114,True,1.0,1.0,-5.9604644719879474e-08,False,0.3910243511199951,5.960464477539063e-08,0.3910243511199951,5.960464477539063e-08
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,wnm_density_log80x64_polished,0.1955808401107788,18.613232972988044,,,,,0.49267258520674767,5.0,2.5,,,10.0,16.433860283376372,,,15.0,14.543179929871132,,,,0.1955804824829101,0.1959288120269775,0.1955804824829101,18.375606125991908,18.613232972988044,True,1.0,1.0,3.576278687078549e-07,False,0.19558072090148926,1.1920928955078125e-07,0.19558072090148926,1.1920928955078125e-07
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,wnm_density_log80x64_polished,0.18642419576644897,18.440205997991143,,,,,0.3059633091265519,5.0,3.693493089901262,,,10.0,13.991443233519016,,,15.0,11.379416816200592,,,,0.186423659324646,0.1864787340164184,0.186423659324646,18.350798476996715,18.440205997991143,True,1.0,1.0,5.364418029785156e-07,True,0.18642401695251465,1.7881393432617188e-07,0.18642401695251465,1.7881393432617188e-07
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,wnm_density_log80x64_polished,0.35415512323379517,18.52528690699546,,,,,1.2293497936004092,10.0,28.19516878059466,,,20.0,5.094487056366021,,,60.0,17.008590910771275,,,,0.3541551828384399,0.3552607893943786,0.3541551828384399,18.44687170999532,18.52528690699546,True,1.0,1.0,-5.9604644719879474e-08,False,0.3541552424430847,-1.1920928955078125e-07,0.35415512323379517,0.0
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,wnm_density_log80x64_polished,0.05130207538604736,18.51674551499309,,,,,1.4094263990724667,10.0,25.397668566284985,,,20.0,3.494804451333339,,,60.0,14.345157111902797,,,,0.0513020753860473,0.0524831414222717,0.0513020753860473,18.39562574200681,18.51674551499309,True,1.0,1.0,6.245004513516506e-17,False,0.051217615604400635,8.445978164672852e-05,0.051217615604400635,8.445978164672852e-05
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,wnm_density_log80x64_polished,0.0683521032333374,18.64619874798518,,,,,1.5293648212252449,10.0,20.03951997668389,,,20.0,2.5,,,60.0,13.570147671063708,,,,0.0683520436286926,0.0701186060905456,0.0683520436286926,18.52981224899122,18.64619874798518,True,1.0,1.0,5.96046448031462e-08,False,0.06835216283798218,-5.960464477539063e-08,0.0683521032333374,0.0
ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,development,3,180,wnm_density_log80x64_polished,0.11304366588592529,18.573586653001257,,,,,1.2997149025406756,10.0,65.18875475956577,,,30.0,10.145537346238692,,,60.0,110.94636462110212,,,,0.1130435466766357,0.1138554215431213,0.1130435466766357,18.4548957060033,18.573586653001257,True,1.0,1.0,1.1920928959241461e-07,False,0.11304360628128052,5.960464477539063e-08,0.11304360628128052,5.960464477539063e-08
ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,development,3,450,wnm_density_log80x64_polished,0.302278995513916,18.47871025500353,,,,,1.5975219589283838,10.0,120.35226767183812,,,30.0,25.14049931928407,,,60.0,198.8470637444707,,,,0.3022791743278503,0.30307537317276,0.3022791743278503,18.346347861006507,18.47871025500353,True,1.0,1.0,-1.7881393427066072e-07,False,0.3022788166999817,1.7881393432617188e-07,0.3022788166999817,1.7881393432617188e-07
ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,development,3,900,wnm_density_log80x64_polished,0.0175592303276062,18.70183986199845,,,,,0.8720604109167323,10.0,25.602512544462734,,,30.0,89.02659201665597,,,60.0,95.34313035762558,,,,0.0175590515136718,0.0195868015289306,0.0175590515136718,18.433610956999477,18.70183986199845,False,1.0,0.0,1.788139344024997e-07,False,0.01755911111831665,1.1920928955078125e-07,0.01755911111831665,1.1920928955078125e-07
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,wnm_density_log80x64_polished,0.061278581619262695,18.587245386996077,,,,,1.2079890389462247,20.0,8.9781984878753,,,50.0,16.40815476499451,,,30.0,145.56930933496676,,,,0.0612784028053283,0.0619446635246276,0.0612784028053283,18.445483170988155,18.587245386996077,True,1.0,1.0,1.7881393439556081e-07,False,0.061278343200683594,2.384185791015625e-07,0.061278343200683594,2.384185791015625e-07
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,wnm_density_log80x64_polished,0.24170583486557007,18.567417191006825,,,,,0.8741512432510282,20.0,47.73387141692536,,,50.0,36.47919362670185,,,30.0,99.44903870023916,,,,0.2417055368423462,0.2464075684547424,0.2417055368423462,18.46362840999791,18.567417191006825,True,1.0,1.0,2.980232238769531e-07,False,0.24170559644699097,2.384185791015625e-07,0.24170559644699097,2.384185791015625e-07
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,wnm_density_log80x64_polished,0.11566764116287231,18.527819354989333,,,,,1.7693703438209758,20.0,9.473698678962936,,,50.0,3.845313139599054,,,30.0,134.61206635246222,,,,0.1156674027442932,0.1177092790603637,0.1156674027442932,18.406803720994503,18.527819354989333,True,1.0,1.0,2.384185791154403e-07,False,0.11566728353500366,3.5762786865234375e-07,0.11566728353500366,3.5762786865234375e-07
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,wnm_density_log80x64_polished,0.013132035732269287,18.58700779899664,,,,,0.15728858788554312,30.0,30.75773613784488,,,10.0,7.624754808280215,,,60.0,60.44916019467952,,,,0.0131317973136901,0.0134273171424865,0.0131317973136901,18.45040324000001,18.58700779899664,True,1.0,1.0,2.3841857918656395e-07,True,0.013131797313690186,2.384185791015625e-07,0.013131797313690186,2.384185791015625e-07
