case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
narrow_1,narrow,development,0,180,0.10903686285018921,28.855025139986537,,,,,1.1708041507740858,5.0,35.05674748692606,,,10.0,6.315048129512465,,,15.0,20.842222142970737,,,,0.1090369224548339,0.1106899976730346,0.1090369224548339,25.910959939996246,28.855025139986537,True,1.0,1.0,-5.96046446921239e-08,False,0.10903686285018921,0.0,0.10903686285018921,0.0,narrow_1_seed0_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,29.730618877986558
narrow_1,narrow,development,0,450,0.19546723365783691,0.2621348650000072,0.0042755150000175,2342.0,64.0,57.0,0.4970088807300241,5.0,5.130688190460205,0.130688190460205,0.0258018879384206,10.0,23.47369956970215,13.473699569702148,0.8532955341740293,15.0,16.757408142089844,1.7574081420898438,0.1107902365328517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1954671144485473,,,,,,,,,,,,0.19546723365783691,0.0,narrow_1_seed0_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.214419559012924
narrow_1,narrow,development,0,900,0.16098833084106445,0.269847441999957,0.0042657270000177,2498.0,64.0,59.0,0.6705441592618873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249208450317383,15.249208450317385,0.9262097137336668,15.0,13.53439712524414,1.4656028747558594,-0.1028158209382621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609882712364196,,,,,,,,,,,,0.16098833084106445,0.0,narrow_1_seed0_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.01266192898555
narrow_1,narrow,development,1,180,0.30286705493927,0.2224485109999818,0.0,1991.0,64.0,61.0,1.9373035029723424,5.0,69.99628448486328,64.99628448486328,2.6390042494188624,10.0,29.86895751953125,19.86895751953125,1.0942346380401071,15.0,87.19007110595703,72.19007110595703,1.760040259865992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.30286705493927,,,,,,,,,,,,0.30286705493927,0.0,narrow_1_seed1_n180,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.916744497002583
narrow_1,narrow,development,1,450,0.5364128351211548,0.1077310780000289,0.0,824.0,32.0,30.0,0.4893836865857487,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.40288257598877,0.5971174240112305,-0.0615687937076593,15.0,24.3380126953125,9.3380126953125,0.4839892354373957,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364128351211548,,,,,,,,,,,,0.5364128351211548,0.0,narrow_1_seed1_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.781495500018593
narrow_1,narrow,development,1,900,0.20969480276107788,0.1829732759999842,0.0,1582.0,32.0,25.0,0.7685636173652604,5.0,6.893035888671875,1.893035888671875,0.3210736979946497,10.0,7.125330924987793,2.874669075012207,-0.3389289223055737,15.0,52.17947769165039,37.17947769165039,1.2466390688140436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2096947431564331,,,,,,,,,,,,0.20969480276107788,0.0,narrow_1_seed1_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.010258919000137
narrow_1,narrow,development,2,180,0.3743148446083069,0.1098589119999928,0.0,849.0,32.0,29.0,0.9649698729599806,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.51679229736328,0.5167922973632812,0.0503881531202716,15.0,68.58583068847656,53.58583068847656,1.5200357625646337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3743146657943725,,,,,,,,,,,,0.3743148446083069,0.0,narrow_1_seed2_n180,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.850900794993493
narrow_1,narrow,development,2,450,0.2923352122306824,18.429739036990213,,,,,0.49563931235952713,5.0,2.5,,,10.0,10.038620701215272,,,15.0,24.891229502690297,,,,0.2923356890678406,0.2925233840942383,0.2923356890678406,18.352111505999343,18.429739036990213,True,1.0,1.0,-4.76837158203125e-07,False,0.2923352122306824,0.0,0.2923352122306824,0.0,narrow_1_seed2_n450,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.769634167990205
narrow_1,narrow,development,2,900,0.1602574586868286,18.609006632003,,,,,0.4783379201217498,5.0,2.5,,,10.0,15.415574887975811,,,15.0,13.084838169833334,,,,0.1602571010589599,0.1619009375572204,0.1602571010589599,18.490496487997007,18.609006632003,True,1.0,1.0,3.576278687078549e-07,False,0.1602575182914734,-5.960464477539063e-08,0.1602574586868286,0.0,narrow_1_seed2_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.05101620800303
narrow_1,narrow,development,3,180,0.3910243511199951,0.2245220140000015,0.0,1818.0,64.0,59.0,0.5481838985843399,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.198089599609377,4.198089599609375,0.350522327323716,15.0,25.89695167541504,10.89695167541504,0.5460750647466512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3910242319107055,,,,,,,,,,,,0.3910243511199951,0.0,narrow_1_seed3_n180,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.875883874994088
narrow_1,narrow,development,3,450,0.19558072090148926,0.285244152999951,0.0,2176.0,64.0,56.0,0.4926718277023066,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.433828353881836,6.433828353881836,0.4967568218870719,15.0,14.543221473693848,0.4567785263061523,-0.0309251941362686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,0.0,narrow_1_seed3_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.03622038098797
narrow_1,narrow,development,3,900,0.18642401695251465,0.1343395750000127,0.0,1161.0,32.0,24.0,0.3059380761027432,5.0,3.693568229675293,1.306431770324707,-0.3028449217128841,10.0,13.990937232971191,3.990937232971192,0.3358246865038259,15.0,11.379616737365724,3.620383262634277,-0.2762264515857738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1864237785339355,,,,,,,,,,,,0.18642401695251465,0.0,narrow_1_seed3_n900,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.857321713991155
narrow_1,narrow,development,4,180,0.16122037172317505,0.1834594659999879,0.0,1447.0,32.0,26.0,1.6762036407906091,5.0,76.66414642333984,71.66414642333984,2.7299962345416198,10.0,13.074136734008787,3.074136734008789,0.2680508906096618,15.0,38.82126998901367,23.821269989013672,0.9509180909158412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.161220371723175,,,,,,,,,,,,0.16122037172317505,0.0,narrow_1_seed4_n180,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.02044338498519
narrow_1,narrow,development,4,450,0.4015795588493347,0.1770875500000102,0.0,1200.0,32.0,29.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0,narrow_1_seed4_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.182206828011886
narrow_1,narrow,development,4,900,0.20268583297729492,18.69266040800721,,,,,0.4010264240731834,5.0,2.5,,,10.0,9.573803091954067,,,15.0,15.162824597671758,,,,0.2026861906051635,0.2027896642684936,0.2026861906051635,18.49235422200581,18.69266040800721,False,1.0,0.0,-3.57627868569077e-07,False,0.2026861310005188,-2.980232238769531e-07,0.20268583297729492,0.0,narrow_1_seed4_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.118968287007245
narrow_3,narrow,development,0,180,0.18282383680343628,18.5233370729984,,,,,0.9066450819153076,10.0,2.5,,,20.0,17.114547016713402,,,60.0,123.39686192478062,,,,0.1828238368034362,0.1836577653884887,0.1828238368034362,18.48854725000274,18.5233370729984,True,1.0,1.0,8.326672684688674e-17,False,0.18282383680343628,0.0,0.18282383680343628,0.0,narrow_3_seed0_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.882002203998354
narrow_3,narrow,development,0,450,0.03841292858123779,0.2518255740000086,0.0,1867.0,64.0,57.0,0.8572435975978727,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.14558982849121,3.854410171508789,-0.214085336812485,60.0,97.62418365478516,37.62418365478516,0.4867806838519309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384129285812377,,,,,,,,,,,,0.03841292858123779,0.0,narrow_3_seed0_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.97382536299665
narrow_3,narrow,development,0,900,0.021367192268371582,0.241224835999958,0.0,1807.0,64.0,59.0,0.8361850726722885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670507431030272,5.329492568969727,-0.3098930922883624,60.0,79.58152770996094,19.581527709960938,0.2824374397520184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,0.0,narrow_3_seed0_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.858206829009646
narrow_3,narrow,development,1,180,0.1187593936920166,18.51515073700284,,,,,0.7779247173940504,10.0,3.830948946165496,,,20.0,8.523897297574814,,,60.0,90.3478690280159,,,,0.1187593340873718,0.1194942593574523,0.1187593340873718,18.42505425499985,18.51515073700284,True,1.0,1.0,5.96046448031462e-08,False,0.1187593936920166,0.0,0.1187593936920166,0.0,narrow_3_seed1_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.895252835002793
narrow_3,narrow,development,1,450,0.14686954021453857,0.4154611089999775,0.0,2695.0,64.0,61.0,0.172758567893679,10.0,11.58364200592041,1.5836420059204102,0.1470088379867231,20.0,25.723297119140625,5.723297119140625,0.2516648104120527,60.0,56.06975555419922,3.930244445800781,-0.0677480117500407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1468694806098938,,,,,,,,,,,,0.14686954021453857,0.0,narrow_3_seed1_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.20308849499685
narrow_3,narrow,development,1,900,0.34212207794189453,0.3401811530000032,0.0,2711.0,64.0,58.0,0.6713613154807915,10.0,18.129589080810547,8.129589080810547,0.594960266364755,20.0,12.300606727600098,7.699393272399902,-0.4860836849450152,60.0,143.62799072265625,83.62799072265625,0.8728819968642679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3421221375465393,,,,,,,,,,,,0.34212207794189453,0.0,narrow_3_seed1_n900,cache_plus_all_ports_union,jax-lbfgsb-port-64,19.15296012400501
narrow_3,narrow,development,2,180,0.22212952375411987,0.1427320349999945,0.0,820.0,32.0,30.0,0.9043409914806114,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557226181030272,9.442773818969728,-0.6389217020311948,60.0,85.26129913330078,25.26129913330078,0.3513760863118112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2221295237541198,,,,,,,,,,,,0.22212952375411987,0.0,narrow_3_seed2_n180,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.82441741500458
narrow_3,narrow,development,2,450,0.7033534049987793,0.2999793249999811,0.0,1978.0,64.0,61.0,0.9372937330324328,10.0,43.216896057128906,33.216896057128906,1.4636464382250274,20.0,38.60477828979492,18.60477828979492,0.657643785146518,60.0,46.888065338134766,13.111934661865234,-0.2465813895551973,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7033530473709106,,,,,,,,,,,,0.7033534049987793,0.0,narrow_3_seed2_n450,cache_plus_all_ports_union,jax-lbfgsb-port-64,18.641508463999624
narrow_3,narrow,development,2,900,0.2019888162612915,18.653944417994357,,,,,0.23948479511524118,10.0,10.790013033438436,,,20.0,19.45301829009215,,,60.0,39.9455475883919,,,,0.2019889950752258,0.2029357552528381,0.2019889950752258,18.536830153985647,18.653944417994357,True,1.0,1.0,-1.788139342984163e-07,False,0.2019888162612915,0.0,0.2019888162612915,0.0,narrow_3_seed2_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.120811691994337
narrow_3,narrow,development,3,180,0.35415512323379517,18.52528690699546,,,,,1.2293497936004092,10.0,28.19516878059466,,,20.0,5.094487056366021,,,60.0,17.008590910771275,,,,0.3541551828384399,0.3552607893943786,0.3541551828384399,18.44687170999532,18.52528690699546,True,1.0,1.0,-5.9604644719879474e-08,False,0.3541552424430847,-1.1920928955078125e-07,0.35415512323379517,0.0,narrow_3_seed3_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.13388139799548
narrow_3,narrow,development,3,450,0.051217615604400635,0.139877494000018,0.0,1102.0,32.0,32.0,0.1364594326948864,10.0,8.697521209716797,1.3024787902832031,-0.1395470263538297,20.0,23.876338958740234,3.8763389587402335,0.1771556932817398,60.0,64.39897918701172,4.398979187011719,0.0707532196292183,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0512176752090454,,,,,,,,,,,,0.051217615604400635,0.0,narrow_3_seed3_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,19.03902793699308
narrow_3,narrow,development,3,900,0.0683521032333374,18.64619874798518,,,,,1.5293648212252449,10.0,20.03951997668389,,,20.0,2.5,,,60.0,13.570147671063708,,,,0.0683520436286926,0.0701186060905456,0.0683520436286926,18.52981224899122,18.64619874798518,True,1.0,1.0,5.96046448031462e-08,False,0.06835216283798218,-5.960464477539063e-08,0.0683521032333374,0.0,narrow_3_seed3_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.00151237398518
narrow_3,narrow,development,4,180,0.09734833240509033,18.65718099201331,,,,,0.8838515947256856,10.0,2.5,,,20.0,11.706608188210357,,,60.0,86.63162199986488,,,,0.0973483920097351,0.0978220105171203,0.0973483920097351,18.438039236003533,18.65718099201331,False,1.0,0.0,-5.960464476151284e-08,False,0.09734839200973511,-5.960464477539063e-08,0.09734833240509033,0.0,narrow_3_seed4_n180,cache_plus_all_ports_union,wnm_density_log80x64_polished,18.966899148013283
narrow_3,narrow,development,4,450,0.11037170886993408,0.1007075450000343,0.0,803.0,32.0,31.0,0.8386075641310919,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.44430160522461,5.555698394775391,-0.3254322893525886,60.0,79.90377807617188,19.903778076171875,0.2864785744906967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1103715300559997,,,,,,,,,,,,0.11037170886993408,0.0,narrow_3_seed4_n450,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.90230201299312
narrow_3,narrow,development,4,900,0.031565308570861816,18.640104752004845,,,,,0.23270294367450256,10.0,7.720756462181613,,,20.0,16.185258252160267,,,60.0,75.16064676330453,,,,0.0315653085708618,0.0318961143493652,0.0315653085708618,18.5323541520047,18.640104752004845,True,1.0,1.0,1.3877787807814457e-17,True,0.031565308570861816,0.0,0.031565308570861816,0.0,narrow_3_seed4_n900,cache_plus_all_ports_union,wnm_density_log80x64_polished,19.14522330000483
ordinary_1,ordinary_asymmetric,development,0,180,0.14028072357177734,0.1899700559999928,0.0,968.0,32.0,31.0,1.0734035524999117,10.0,24.22601318359375,14.22601318359375,0.884841887792349,30.0,5.900686740875244,24.09931325912476,-1.6261286407655426,60.0,50.55377960205078,9.44622039794922,-0.1713068499750425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1402807235717773,,,,,,,,,,,,0.14028072357177734,0.0,ordinary_1_seed0_n180,cache_plus_all_ports_union,jax-lbfgsb-port-32,18.891602174996308
