subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,bbz-jax-bads,0.011487404815852642,8.327787750007701,0.0,20789.0,32.0,32.0,0.168211145301127,30.0,29.231433384044497,0.7685666159555034,-0.0259527656282782,10.0,10.0501454382277,0.0501454382277,0.0050020128717712,60.0,80.19759228231118,20.197592282311177,0.29014893078215,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0114874513819813,,,,,,,,-4.656612865791554e-08,0.011487404815852642,0.0
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,bbz-jax-bads,0.1432923823595047,7.968231042003026,0.0,26599.0,32.0,32.0,0.29682277941134255,30.0,27.938311686905116,2.061688313094887,-0.0711984560404358,10.0,10.25105960955607,0.2510596095560693,0.0247959837894406,60.0,36.08186945048031,23.918130549519688,-0.508554054332276,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.1432923972606659,,,,,,,,-1.4901161193847656e-08,0.1432923823595047,0.0
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,bbz-jax-bads,0.024051068350672722,8.220038991988986,0.0,23274.0,32.0,32.0,0.2023714242653409,30.0,26.930825324333384,3.0691746756666163,-0.1079258282851099,10.0,9.773093266835737,0.2269067331642631,-0.0229520683660175,60.0,43.01921189429974,16.980788105700263,-0.3326977580691557,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0240511260926723,,,,,,,,-5.774199957758741e-08,0.02405094914138317,1.1920928955078125e-07
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,bbz-jax-bads,0.008398933336138725,8.3483012610086,0.0,20145.0,32.0,32.0,0.9982479780881405,30.0,39.6322866258135,9.6322866258135,0.2784467232401028,10.0,45.26499541119726,35.26499541119726,1.509948912556953,60.0,27.09498007161077,32.90501992838923,-0.794996088704911,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0083989445120096,,,,,,,,-1.117587087456906e-08,0.008398933336138725,0.0
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,bbz-jax-bads,0.15354256331920624,8.30858607700793,0.0,19417.0,32.0,32.0,0.49360394098935034,30.0,40.19026605172494,10.19026605172494,0.2924274466258847,10.0,7.986268940180423,2.013731059819577,-0.2248614084637037,60.0,27.745512769997237,32.254487230002766,-0.7712704370869139,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.1535425037145614,,,,,,,,5.960464483090178e-08,0.1535419523715973,6.109476089477539e-07
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,bbz-jax-bads,0.046155184507369995,8.401076383990585,0.0,18318.0,32.0,32.0,0.2650026449022907,30.0,30.41913286507974,0.4191328650797388,0.0138743993412623,10.0,7.294525334603315,2.705474665396685,-0.3154609803599321,60.0,43.00091296819668,16.99908703180332,-0.3331232149354026,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.046155247837305,,,,,,,,-6.33299350044636e-08,0.0461551696062088,1.4901161193847656e-08
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,bbz-jax-bads,0.008150028064846992,8.07989950699266,0.0,27691.0,32.0,32.0,0.5921532505462831,30.0,37.72791167897662,7.727911678976618,0.2292028016960186,10.0,26.0596394456722,16.059639445672197,0.957802643060978,60.0,79.89633227203262,19.896332272032623,0.2863853855169417,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0081500243395566,,,,,,,,3.725290392136982e-09,0.008132986724376678,1.7041340470314026e-05
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,bbz-jax-bads,0.08285029232501984,7.661212997001712,0.0,16036.0,32.0,32.0,0.5633489262824658,30.0,34.02318867582125,4.0231886758212525,0.1258449303612386,10.0,6.994379762437001,3.005620237562999,-0.3574781575088319,60.0,24.41508995557857,35.584910044421434,-0.899143180276249,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0828502923250198,,,,,,,,4.163336342344337e-17,0.08285029232501984,0.0
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,bbz-jax-bads,0.027478504925966263,7.103985025998554,0.0,19109.0,32.0,32.0,0.309522652644211,30.0,32.65215382826525,2.6521538282652486,0.0847134390595921,10.0,8.653628365871018,1.3463716341289818,-0.1446063957382522,60.0,36.05712548869887,23.942874511301127,-0.5092400623026585,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0274785049259662,,,,,,,,6.245004513516506e-17,0.027478504925966263,0.0
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,bbz-jax-bads,0.006302219349890947,8.834491165995132,0.0,22364.0,32.0,32.0,0.880295480914759,30.0,43.701306532178805,13.701306532178805,0.3761806177539886,10.0,42.1190190952986,32.1190190952986,1.4379143056648107,60.0,42.70301727769134,17.296982722308663,-0.3400749822429654,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.006302083376795,,,,,,,,1.359730959476363e-07,0.0062997364439070225,2.4829059839248657e-06
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,bbz-jax-bads,0.1916130781173706,7.44717247900553,0.0,22364.0,32.0,32.0,0.6814375530354653,30.0,34.728907362783204,4.728907362783204,0.1463750236943214,10.0,18.84518256274604,8.84518256274604,0.6336722212740978,60.0,22.40771531793768,37.59228468206233,-0.98493922882832,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.1916131824254989,,,,,,,,-1.0430812830142244e-07,0.19161249697208405,5.811452865600586e-07
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,bbz-jax-bads,0.0195901058614254,8.718607577990042,0.0,21027.0,32.0,32.0,0.9352375399917304,30.0,41.157090735251145,11.157090735251144,0.3161988449604038,10.0,41.33595264837063,31.33595264837063,1.4191475524601505,60.0,29.37574445306815,30.62425554693185,-0.7141752469957371,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0195901058614254,,,,,,,,0.0,0.0195901058614254,0.0
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,bbz-jax-bads,0.005380233284085989,8.67218036900158,0.0,24044.0,32.0,32.0,0.839803679122448,30.0,39.31107505048932,9.311075050489316,0.2703089054131637,10.0,38.1649250201823,28.164925020182302,1.3393318076319585,60.0,36.43069315034487,23.56930684965513,-0.4989329244722652,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0053802831098437,,,,,,,,-4.982575771070308e-08,0.005379918497055769,3.1478703022003174e-07
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,bbz-jax-bads,0.3641633093357086,8.280152328006807,0.0,35202.0,32.0,32.0,0.646070983058699,50.0,63.85523194158817,13.855231941588173,0.2445955148302654,20.0,56.02330559341909,36.02330559341909,1.0300355019169527,30.0,20.877545799293085,9.122454200706915,-0.3625231639039227,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.3641632497310638,,,,,,,,5.960464483090178e-08,0.3641569912433624,6.318092346191406e-06
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,bbz-jax-bads,0.08705339580774307,8.184656847006408,0.0,20285.0,32.0,32.0,0.7226482769884516,50.0,72.96221713676223,22.962217136762234,0.3779187282638524,20.0,65.93305725484629,45.93305725484629,1.192907669720833,30.0,29.15805511341177,0.8419448865882302,-0.0284661738169734,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0870530977845192,,,,,,,,2.980232238769531e-07,0.08705271035432816,6.854534149169922e-07
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,bbz-jax-bads,0.07239263504743576,8.515773215010995,0.0,24023.0,32.0,32.0,0.6365423657459809,50.0,65.35581615774224,15.35581615774224,0.2678234308002828,20.0,57.88726352525671,37.88726352525671,1.0627651131701532,30.0,26.612109529609643,3.3878904703903565,-0.1198310239932372,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0723926872014999,,,,,,,,-5.2154064136833433e-08,0.07239263504743576,0.0
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,bbz-jax-bads,0.3281332552433014,8.663781185998232,0.0,19067.0,32.0,32.0,1.0131235370332996,50.0,120.0167693641602,70.0167693641602,0.8756084722918537,20.0,90.44030164658098,70.44030164658098,1.5089577091728716,30.0,36.23099612059466,6.230996120594661,0.1887176172249868,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.3281313478946686,,,,,,,,1.9073486328125e-06,0.32811856269836426,1.4692544937133789e-05
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,bbz-jax-bads,0.16419580578804016,7.194777212993358,0.0,17226.0,32.0,32.0,0.09536171894776414,50.0,56.055325188898856,6.055325188898856,0.1143161474075527,20.0,21.265055821715933,1.265055821715933,0.0613328801994623,30.0,27.084564209441663,2.915435790558334,-0.1022334024199044,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.164195641875267,,,,,,,,1.639127731600798e-07,0.16419528424739838,5.21540641784668e-07
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,bbz-jax-bads,0.03459552302956581,8.855071630008752,0.0,20061.0,32.0,32.0,0.05011802916179743,50.0,49.70476142315743,0.2952385768425714,-0.0059222736315587,20.0,18.64751414621193,1.352485853788071,-0.0700194260953838,30.0,31.56865185922353,1.5686518592235288,0.0509672167721012,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0345955044031143,,,,,,,,1.8626451513126252e-08,0.03459527716040611,2.4586915969848633e-07
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,bbz-jax-bads,1.809106707572937,8.238996721993317,0.0,16036.0,32.0,32.0,0.35506585073050817,50.0,51.27266376273882,1.2726637627388229,0.0251347346007876,20.0,16.957174803555837,3.042825196444163,-0.1650412370452387,30.0,54.2225454985223,24.2225454985223,0.5918994088999108,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",1.8091037273406985,,,,,,,,2.9802322385474866e-06,1.809104323387146,2.384185791015625e-06
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,bbz-jax-bads,0.5052419304847717,6.6944125430018175,0.0,15462.0,32.0,32.0,0.6160662713879542,50.0,51.55531191373922,1.5553119137392173,0.0306322436396304,20.0,31.604673749498176,11.604673749498176,0.4575727395673684,30.0,78.62436060829526,48.62436060829526,0.9634842011574372,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.5052403807640076,,,,,,,,1.5497207641601562e-06,0.5052409172058105,1.0132789611816406e-06
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,bbz-jax-bads,0.15625575184822083,8.444939747991157,0.0,18962.0,32.0,32.0,0.555195727513728,50.0,50.87435930564435,0.8743593056443473,0.0173360447544659,20.0,31.660378278936395,11.660378278936395,0.4593337289935227,30.0,69.81511200066748,39.81511200066748,0.8446531089800531,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.1562557071447372,,,,,,,,4.470348363705412e-08,0.15625470876693726,1.043081283569336e-06
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,bbz-jax-bads,0.28150203824043274,8.771486671001185,0.0,24079.0,32.0,32.0,0.32143346085474384,50.0,52.1111775598061,2.1111775598061016,0.0413564608159727,20.0,31.46530581498145,11.465305814981448,0.4531532625889078,30.0,21.767473478512137,8.232526521487863,-0.3207805683406957,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.2815019488334656,,,,,,,,8.940696716308594e-08,0.2815009653568268,1.0728836059570312e-06
